PageLink,EventName,EventType,EventTypeId,Country,City,ContinentCode,Subcontinent,StartDateTime,EndDateTime,Tags,EventCode,Comments,EventDateChangeId,EventId,FromStartDate,FromEndDate,ToStartDate,ToEndDate,ShowInCalendar,Type,Event_Tier_Name
,WTT Youth Contender Caracas II 2025,WTT Youth Contender,69,Venezuela,Caracas,americas,south america,2025-10-23T00:00:00,2025-10-26T00:00:00,,0.0,,,3123,,,,,,,WTT Youth Series
,WTT Youth Contender Cairo 2025,WTT Youth Contender,69,Egypt,Cairo,africa,north africa,2025-10-29T00:00:00,2025-11-01T00:00:00,,0.0,,,3051,,,,,,,WTT Youth Series
,WTT Youth Contender San Francisco IV 2025 Presented by MongoDB,WTT Youth Contender,69,USA,San Francisco,americas,northern america,2025-10-29T00:00:00,2025-11-01T00:00:00,,0.0,,,3055,,,,,,,WTT Youth Series
,WTT Youth Contender Lignano 2025,WTT Youth Contender,69,Italy,Lignano Sabbiadoro,europe,southern europe,2025-11-03T00:00:00,2025-11-09T00:00:00,,0.0,,,3053,,,,,,,WTT Youth Series
,WTT Youth Contender Senec 2025,WTT Youth Contender,69,Slovak Republic,Senec,europe,eastern europe,2025-11-03T00:00:00,2025-11-09T00:00:00,,0.0,,,3056,,,,,,,WTT Youth Series
,WTT Youth Contender Sulaymaniyah 2025,WTT Youth Contender,69,Iraq,Sulaymaniyah,asia,west asia,2025-11-05T00:00:00,2025-11-08T00:00:00,,0.0,,,3052,,,,,,,WTT Youth Series
,WTT Youth Contender Szombathely 2025,WTT Youth Contender,69,Hungary,Szombathely,europe,eastern europe,2025-11-11T00:00:00,2025-11-14T00:00:00,,0.0,,,3054,,,,,,,WTT Youth Series
,WTT Youth Contender Dammam 2025,WTT Youth Contender,69,Saudi Arabia,Dammam,asia,west asia,2025-12-07T00:00:00,2025-12-10T00:00:00,,0.0,,,3076,,,,,,,WTT Youth Series
,Singapore Youth Smash 2025,WTT Youth Smash,96,Singapore,Singapore,asia,south east asia,2025-02-06T00:00:00,2025-02-09T00:00:00,,0.0,,,3005,,,,,,,WTT Youth Series
,Europe Youth Smash - Sweden 2025,WTT Youth Smash,96,Sweden,Malmö,europe,northern europe,2025-08-21T00:00:00,2025-08-24T00:00:00,,0.0,,,3195,,,,,,,WTT Youth Series
,China Youth Smash 2025 Presented by Beijing Shijingshan Culture & Tourism Group,WTT Youth Smash,96,China,Beijing,asia,east asia,2025-10-03T00:00:00,2025-10-05T00:00:00,,0.0,,,3227,,,,,,,WTT Youth Series
,WTT Youth Star Contender Tunis 2021,WTT Youth Star Contender,68,Tunisia,Radès,africa,north africa,2021-05-26T00:00:00,2021-05-30T00:00:00,,0.0,,,2465,,,,,,,WTT Youth Series
,WTT Youth Star Contender Otocec 2021 - Presented by I Feel Slovenia,WTT Youth Star Contender,68,Slovenia,Otocec,europe,southern europe,2021-06-15T00:00:00,2021-06-19T00:00:00,,0.0,,,2467,,,,,,,WTT Youth Series
,WTT Youth Star Contender,WTT Youth Star Contender,68,Portugal,,europe,southern europe,2021-08-10T00:00:00,2021-08-14T00:00:00,,5309.0,,162.0,2446,2021-08-10T00:00:00,2021-08-14T00:00:00,,,True,Cancelled,WTT Youth Series
,WTT Youth Star Contender Lisbon 2021,WTT Youth Star Contender,68,Portugal,Lisbon,europe,southern europe,2021-09-18T00:00:00,2021-09-22T00:00:00,,0.0,,,2499,,,,,,,WTT Youth Series
,WTT Youth Star Contender Wladyslawowo 2021,WTT Youth Star Contender,68,Poland,Wladyslawowo,europe,eastern europe,2021-10-19T00:00:00,2021-10-23T00:00:00,,0.0,,,2500,,,,,,,WTT Youth Series
,WTT Youth Star Contender Tunis 2022,WTT Youth Star Contender,68,Tunisia,Rades,africa,north africa,2022-02-02T00:00:00,2022-02-06T00:00:00,,0.0,,,2523,,,,,,,WTT Youth Series
,WTT Youth Star Contender Doha 2022,WTT Youth Star Contender,68,Qatar,Doha,asia,west asia,2022-03-07T00:00:00,2022-03-11T00:00:00,,0.0,,,2528,,,,,,,WTT Youth Series
,WTT Youth Star Contender Otocec 2022 Presented by I Feel Slovenia,WTT Youth Star Contender,68,Slovenia,Otocec,europe,southern europe,2022-03-29T00:00:00,2022-04-02T00:00:00,,0.0,,,2543,,,,,,,WTT Youth Series
,WTT Youth Star Contender Skopje 2022,WTT Youth Star Contender,68,North Macedonia,Skopje,europe,southern europe,2022-09-07T00:00:00,2022-09-11T00:00:00,,0.0,,,2561,,,,,,,WTT Youth Series
,WTT Youth Star Contender Podgorica 2022,WTT Youth Star Contender,68,Montenegro,Podgorica,europe,southern europe,2022-10-05T00:00:00,2022-10-09T00:00:00,,0.0,,,2610,,,,,,,WTT Youth Series
,WTT Youth Star Contender Vila Nova de Gaia 2022,WTT Youth Star Contender,68,Portugal,Vila Nova de Gaia,europe,southern europe,2022-11-23T00:00:00,2022-11-27T00:00:00,,0.0,,,2583,,,,,,,WTT Youth Series
,WTT Youth Star Contender Tunis 2023,WTT Youth Star Contender,68,Tunisia,Rades,africa,north africa,2023-02-01T00:00:00,2023-02-05T00:00:00,,0.0,,,2644,,,,,,,WTT Youth Series
,WTT Youth Star Contender Podgorica 2023,WTT Youth Star Contender,68,Montenegro,Podgorica,europe,southern europe,2023-04-11T00:00:00,2023-04-15T00:00:00,,0.0,,,2681,,,,,,,WTT Youth Series
,WTT Youth Star Contender Lima 2023,WTT Youth Star Contender,68,Peru,Lima,americas,south america,2023-06-21T00:00:00,2023-06-25T00:00:00,,0.0,,,2656,,,,,,,WTT Youth Series
,WTT Youth Star Contender Skopje 2023,WTT Youth Star Contender,68,North Macedonia,Skopje,europe,southern europe,2023-09-05T00:00:00,2023-09-09T00:00:00,,0.0,,,2647,,,,,,,WTT Youth Series
,WTT Youth Star Contender Doha 2023,WTT Youth Star Contender,68,Qatar,Doha,asia,west asia,2023-10-10T00:00:00,2023-10-14T00:00:00,,0.0,,,2641,,,,,,,WTT Youth Series
,WTT Youth Star Contender Vila Nova de Gaia 2023,WTT Youth Star Contender,68,Portugal,Vila Nova de Gaia,europe,southern europe,2023-11-15T00:00:00,2023-11-19T00:00:00,,0.0,,,2640,,,,,,,WTT Youth Series
,WTT Youth Star Contender Tunis 2024,WTT Youth Star Contender,68,Tunisia,Rades,africa,north africa,2024-01-31T00:00:00,2024-02-04T00:00:00,,0.0,,,2803,,,,,,,WTT Youth Series
,WTT Youth Star Contender Singapore 2024 ,WTT Youth Star Contender,68,Singapore,Singapore,asia,south east asia,2024-03-14T00:00:00,2024-03-17T00:00:00,,0.0,,,2810,,,,,,,WTT Youth Series
,WTT Youth Star Contender Podgorica 2024,WTT Youth Star Contender,68,Montenegro,Podgorica,europe,southern europe,2024-04-10T00:00:00,2024-04-14T00:00:00,,0.0,,,2811,,,,,,,WTT Youth Series
,WTT Youth Star Contender Lima 2024,WTT Youth Star Contender,68,Peru,Lima,americas,south america,2024-06-19T00:00:00,2024-06-23T00:00:00,,0.0,,,2825,,,,,,,WTT Youth Series
,WTT Youth Star Contender Skopje 2024,WTT Youth Star Contender,68,North Macedonia,Skopje,europe,southern europe,2024-09-04T00:00:00,2024-09-08T00:00:00,,0.0,,,2832,,,,,,,WTT Youth Series
,WTT Youth Star Contender Doha 2024,WTT Youth Star Contender,68,Qatar,Doha,asia,west asia,2024-10-08T00:00:00,2024-10-12T00:00:00,,0.0,,,2841,,,,,,,WTT Youth Series
,WTT Youth Star Contender Tunis 2025,WTT Youth Star Contender,68,Tunisia,Tunis,africa,north africa,2025-01-17T00:00:00,2025-01-19T00:00:00,,0.0,,,3004,,,,,,,WTT Youth Series
,WTT Youth Star Contender Doha 2025,WTT Youth Star Contender,68,Qatar,Doha,asia,west asia,2025-01-31T00:00:00,2025-02-02T00:00:00,,0.0,,,3035,,,,,,,WTT Youth Series
,WTT Youth Star Contender Metz 2025,WTT Youth Star Contender,68,France,Metz,europe,western europe,2025-04-11T00:00:00,2025-04-13T00:00:00,,0.0,,,3039,,,,,,,WTT Youth Series
,WTT Youth Star Contender Bangkok 2025 Presented by Thaioil,WTT Youth Star Contender,68,Thailand,Bangkok,asia,south east asia,2025-05-02T00:00:00,2025-05-04T00:00:00,,0.0,,,3041,,,,,,,WTT Youth Series
,WTT Youth Star Contender Skopje 2025,WTT Youth Star Contender,68,North Macedonia,Skopje,europe,southern europe,2025-09-05T00:00:00,2025-09-07T00:00:00,,0.0,,,3061,,,,,,,WTT Youth Series
,WTT Youth Star Contender Podgorica 2025,WTT Youth Star Contender,68,Montenegro,Podgorica,europe,southern europe,2025-10-17T00:00:00,2025-10-19T00:00:00,,0.0,,,3079,,,,,,,WTT Youth Series
,ITTF-Africa Team Championships Addis Ababa 2024,WTTC Finals Continental Qualifications,89,Ethiopia,Tunis,africa,east africa,2024-10-12T00:00:00,2024-10-19T00:00:00,,5525.0,,,3104,,,,,,,
https://www.ittf.com/tournament/3147/ITTF%20Oceania%20Championships%202025/,ITTF Oceania Regional Championships 2025,WTTC Finals Continental Qualifications,89,New Zealand,Christchurch,oceania,australasia,2025-06-09T00:00:00,2025-06-10T00:00:00,,,,,3203,,,,,,,
,Eastern Africa WTTC Finals Qualification,WTTC Finals Regional Qualifications,83,Ethiopia,,africa,east africa,2022-05-05T00:00:00,2022-05-08T00:00:00,,5407.0,,,2578,,,,,,,
,Northern Africa WTTC Finals Qualification,WTTC Finals Regional Qualifications,83,Algeria,,africa,north africa,2022-05-06T00:00:00,2022-05-08T00:00:00,,5408.0,,,2577,,,,,,,
,Western Africa WTTC Finals Qualification,WTTC Finals Regional Qualifications,83,Nigeria,Lagos,africa,west africa,2022-05-19T00:00:00,2022-05-21T00:00:00,,5410.0,,,2579,,,,,,,
,Southern Africa WTTC Finals Qualification,WTTC Finals Regional Qualifications,83,South Africa,Lagos,africa,southern africa,2022-06-30T00:00:00,2022-07-03T00:00:00,,5429.0,,,2580,,,,,,,
,2023 Central American Championships,WTTC Finals Regional Qualifications,83,Mexico,Cancun,americas,central america,2023-04-17T00:00:00,2023-04-22T00:00:00,,,,,2747,,,,,,,
,North Africa Regional Championships 2024,WTTC Finals Regional Qualifications,83,Tunisia,Rades,africa,north africa,2024-02-05T00:00:00,2024-02-07T00:00:00,,,,,2908,,,,,,,
,2024 Caribbean Championships,WTTC Finals Regional Qualifications,83,Dominican Republic,Santo Domingo ,americas,caribbean,2024-04-16T00:00:00,2024-04-21T00:00:00,,,,,2930,,,,,,,
,2024 Central American Championships,WTTC Finals Regional Qualifications,83,El Salvador,San Salvador,americas,central america,2024-04-22T00:00:00,2024-04-27T00:00:00,,,,,2938,,,,,,,
,2024 South American Championships,WTTC Finals Regional Qualifications,83,Paraguay,Asunción,americas,south america,2024-06-10T00:00:00,2024-06-16T00:00:00,,,,,2960,,,,,,,
,Central American Championships 2025,WTTC Finals Regional Qualifications,83,Costa Rica,San Jose,americas,central america,2025-04-01T00:00:00,2025-04-06T00:00:00,,,,,3151,,,,,,,
,West Asian Regional Championships 2025,WTTC Finals Regional Qualifications,83,Saudi Arabia,Dammam,asia,west asia,2025-04-27T00:00:00,2025-04-28T00:00:00,,5524.0,,,3187,,,,,,,
,North Africa Regional Championships 2025,WTTC Finals Regional Qualifications,83,Tunisia,Tunis,africa,north africa,2025-04-28T00:00:00,2025-04-30T00:00:00,,,,,3135,,,,,,,
,East Africa Regional Championships 2025,WTTC Finals Regional Qualifications,83,Madagascar,Antananarivo,africa,east africa,2025-05-28T00:00:00,2025-05-31T00:00:00,,,,,3139,,,,,,,
https://www.ittf.com/tournament/3147/ITTF%20Oceania%20Championships%202025/,ITTF Oceania Regional Championships 2025,WTTC Finals Regional Qualifications,83,New Zealand,Christchurch,oceania,australasia,2025-06-09T00:00:00,2025-06-10T00:00:00,,,,,3203,,,,,,,
,Caribbean Regional Championships 2025,WTTC Finals Regional Qualifications,83,Barbados,Bridgetown,americas,caribbean,2025-06-16T00:00:00,2025-06-22T00:00:00,,,,,3168,,,,,,,
,South American Championships 2025,WTTC Finals Regional Qualifications,83,Peru,Lima,americas,south america,2025-06-23T00:00:00,2025-06-29T00:00:00,,,,,3155,,,,,,,
,Central Africa Regional Championships 2025,WTTC Finals Regional Qualifications,83,Congo Brazzaville,Brazzaville,africa,central africa,2025-06-27T00:00:00,2025-06-29T00:00:00,,,,,3140,,,,,,,
,South Africa Regional Championships 2025,WTTC Finals Regional Qualifications,83,Namibia,,africa,southern africa,2025-07-14T00:00:00,2025-07-17T00:00:00,,,,,3141,,,,,,,
,Central Asia Regional Team Championships 2025,WTTC Finals Regional Qualifications,83,Kazakhstan,Amalty,asia,middle asia,2025-07-14T00:00:00,2025-07-16T00:00:00,,5524.0,,,3208,,,,,,,
,West Africa Regional Championships 2025,WTTC Finals Regional Qualifications,83,Nigeria,Lagos,africa,west africa,2025-07-16T00:00:00,2025-07-19T00:00:00,,,,,3142,,,,,,,
,South Asian Regional Championships 2025,WTTC Finals Regional Qualifications,83,Nepal,Amalty,asia,south asia,2025-07-30T00:00:00,2025-07-31T00:00:00,,5524.0,,,3210,,,,,,,
,2021 World Table Tennis Championships Finals,World Championship,37,USA,Houston,americas,northern america,2021-11-23T00:00:00,2021-11-29T00:00:00,,0.0,,,2346,,,,,,,
,2022 ITTF World Team Championships Finals Presented by China Telecom,World Championship,37,China,Chengdu,asia,east asia,2022-09-30T00:00:00,2022-10-09T00:00:00,,,,,2535,,,,,,,
,2023 ITTF World Table Tennis Championships Finals,World Championship,37,South Africa,Durban,africa,southern africa,2023-05-20T00:00:00,2023-05-28T00:00:00,,,,,2660,,,,,,,
,ITTF World Team Table Tennis Championships Finals Busan 2024 Presented by BNK Busan Bank,World Championship,37,Korea Republic,Busan,asia,east asia,2024-02-16T00:00:00,2024-02-25T00:00:00,,,,,2751,,,,,,,
,ITTF World Table Tennis Championships Finals Doha 2025,World Championship,37,Qatar,Doha,asia,west asia,2025-05-17T00:00:00,2025-05-25T00:00:00,,,,,3108,,,,,,,
,World Parkinson Table Tennis Championships,World Championships,2,Germany,Berlin,europe,western europe,2021-09-09T00:00:00,2021-09-11T00:00:00,,,,,2514,,,,,,,
,Central American Veteran Championships,World Championships,2,El Salvador,El Salvador,americas,central america,2021-09-14T00:00:00,2021-09-18T00:00:00,,,,,2515,,,,,,,
,Dishang 2020 ITTF Women's World Cup,World Cup,29,China,Weihai,asia,east asia,2020-11-08T00:00:00,2020-11-10T00:00:00,,5186.0,,,2263,,,,,,,
,Dishang 2020 ITTF Men's World Cup,World Cup,29,China,Weihai,asia,east asia,2020-11-13T00:00:00,2020-11-15T00:00:00,,5185.0,,,2265,,,,,,,
,ITTF MEN'S AND WOMEN'S WORLD CUP MACAO 2024 PRESENTED BY GALAXY ENTERTAINMENT GROUP,World Cup,95,"Macao, China",Macao,asia,east asia,2024-04-15T00:00:00,2024-04-21T00:00:00,,,,,2937,,,,,,,
,ITTF MEN'S AND WOMEN'S WORLD CUP MACAO 2025 PRESENTED BY GALAXY ENTERTAINMENT GROUP,World Cup,95,"Macao, China",,asia,east asia,2025-04-14T00:00:00,2025-04-20T00:00:00,,,,,3109,,,,,,,
,ITTF Junior Circuit Premium Czech Junior and Cadet Open,World Junior Circuit,15,Czechia,Hodonin,europe,eastern europe,2020-02-12T00:00:00,2020-02-16T00:00:00,,5189.0,,,2139,,,,,,,
,ITTF Junior Circuit Golden Hong Kong Junior and Cadet Open,World Junior Circuit,15,"Hong Kong, China",Hong Kong,asia,east asia,2020-07-08T00:00:00,2020-07-12T00:00:00,,5205.0,,176.0,2155,2020-07-08T00:00:00,2020-07-12T00:00:00,,,True,Cancelled,
,ITTF Junior Circuit Indonesia Junior and Cadet Open,World Junior Circuit,15,Indonesia,Jakarta,asia,south east asia,2020-09-09T00:00:00,2020-09-12T00:00:00,,5211.0,,,2161,,,,,,,
,World Mixed Doubles Olympic Qualification event,World Mixed Doubles Olympic Qualification Tournament,94,Czechia,Havirov,europe,eastern europe,2024-04-11T00:00:00,2024-04-12T00:00:00,,,,,2931,,,,,,,
,ITTF Mixed Team World Cup 2023,World Mixed Team Championships,93,China,Chengdu,asia,east asia,2023-12-04T00:00:00,2023-12-10T00:00:00,,,,,2860,,,,,,,
,ITTF Mixed Team World Cup Chengdu 2024 presented by CHINA TELECOM,World Mixed Team Championships,93,China,Chengdu,asia,east asia,2024-12-01T00:00:00,2024-12-08T00:00:00,,,,,2979,,,,,,,
,ITTF Mixed Team World Cup Chengdu 2025,World Mixed Team Championships,93,China,Chengdu,asia,east asia,2025-11-30T00:00:00,2025-12-07T00:00:00,,,,,3263,,,,,,,
,ITTF Oceania Para Championships 2025,World Para Table Tennis Championships,98,New Zealand,Auckland,oceania,australasia,2025-09-26T00:00:00,2025-09-28T00:00:00,,,,,3150,,,,,,,
,ITTF African Para Championships 2025,World Para Table Tennis Championships,98,Egypt,Cairo,africa,north africa,2025-11-20T00:00:00,2025-11-24T00:00:00,,,,,3145,,,,,,,
,ITTF World Team Qualification Tournament,World Team Qualification,57,Portugal,Gondomar,europe,southern europe,2020-01-22T00:00:00,2020-01-26T00:00:00,,5171.0,,,2237,,,,,,,
,ITTF World Tour Platinum German Open,World Tour,12,Germany,Magdeburg,europe,western europe,2020-01-28T00:00:00,2020-02-02T00:00:00,,5139.0,,,2239,,,,,,,
,ITTF World Tour Hungarian Open,World Tour,12,Hungary,Budapest,europe,eastern europe,2020-02-18T00:00:00,2020-02-23T00:00:00,,5145.0,,,2247,,,,,,,
,ITTF World Tour Platinum Qatar Open,World Tour,12,Qatar,Doha,asia,west asia,2020-03-03T00:00:00,2020-03-08T00:00:00,,5146.0,,,2253,,,,,,,
,ITTF World Tour Platinum China Open,World Tour,12,China,Shenzhen,asia,east asia,2020-05-12T00:00:00,2020-05-17T00:00:00,,5149.0,,19.0,2131,2020-05-12T00:00:00,2020-05-17T00:00:00,,,True,Postponed,
,ITTF World Youth Championships,World Youth Championships,30,Portugal,Vila Nova De Gaia,europe,southern europe,2021-12-02T00:00:00,2021-12-08T00:00:00,,,,,2511,,,,,,,
,Asian Para Youth Games,World Youth Championships,30,Brunei,Manama,asia,south east asia,2021-12-02T00:00:00,2021-12-06T00:00:00,,,,,2512,,,,,,,
,2022 ITTF World Youth Championships,World Youth Championships,30,Tunisia,Rades,africa,north africa,2022-12-04T00:00:00,2022-12-11T00:00:00,,,,,2590,,,,,,,
,ITTF World Youth Championships 2023,World Youth Championships,30,Slovenia,Nova Gorica,europe,southern europe,2023-11-26T00:00:00,2023-12-03T00:00:00,,,,,2711,,,,,,,
,ITTF World Youth Championships 2024,World Youth Championships,30,Sweden,Helsingborg,europe,northern europe,2024-11-22T00:00:00,2024-11-29T00:00:00,,,,,2853,,,,,,,
,ITTF World Youth Championships 2025,World Youth Championships,30,Romania,Cluj Napoca,europe,eastern europe,2025-11-23T00:00:00,2025-11-30T00:00:00,,,,,3118,,,,,,,
,South American Youth Championships,Youth Championships,33,Peru,Lima ,americas,south america,2021-07-21T00:00:00,2021-07-21T00:00:00,,21012.0,,171.0,2218,2021-07-21T00:00:00,2021-07-21T00:00:00,,,True,Cancelled,
,2021 ITTF-Oceania Youth Championships,Youth Championships,33,New Zealand,Hamilton,oceania,australasia,2021-09-07T00:00:00,2021-09-09T00:00:00,,,Dates TBC,178.0,2481,2021-09-07T00:00:00,2021-09-09T00:00:00,,,True,Postponement,
,2021 ITTF-Oceania Cup and Pacific Cup,Youth Championships,33,New Zealand,Hamilton,oceania,australasia,2021-09-09T00:00:00,2021-09-10T00:00:00,,,Dates TBC,179.0,2482,2021-09-09T00:00:00,2021-09-10T00:00:00,,,True,Postponement,
,2021 European Under 21 Championships,Youth Championships,33,Belgium,SPA ,europe,western europe,2021-11-11T00:00:00,2021-11-14T00:00:00,,5334.0,,,2414,,,,,,,
,2021 - ITTF Pan American Youth Championships,Youth Continental Championships,87,Dominican Republic,Santo Domingo,americas,caribbean,2021-09-12T00:00:00,2021-09-18T00:00:00,,5272.0,,,2782,,,,,,,
,2022 European Youth Championships,Youth Continental Championships,87,Serbia,Belgrade,europe,southern europe,2022-07-06T00:00:00,2022-07-15T00:00:00,,5437.0,,,2612,,,,,,,
,2022 African Youth Championships,Youth Continental Championships,87,Tunisia,Rades,africa,north africa,2022-07-21T00:00:00,2022-07-27T00:00:00,,5418.0,,,2607,,,,,,,
,2022 Pan American Youth Championships (U19),Youth Continental Championships,87,Argentina,Rosario,americas,south america,2022-08-02T00:00:00,2022-08-07T00:00:00,,5414.0,,,2613,,,,,,,
,2022 Pan American Championships U15,Youth Continental Championships,87,Ecuador,Cuenca,americas,south america,2022-08-23T00:00:00,2022-08-28T00:00:00,,5415.0,,,2625,,,,,,,
https://asia.ittf.com/pages/28/2022%20asian%20junior%20&%20cadet%20championships_2055,26th Asian Junior & Cadet Championships,Youth Continental Championships,87,Laos,Vientiane,asia,south east asia,2022-08-31T18:00:00,2022-09-05T18:00:00,,5450.0,,,2602,,,,,,,
,ITTF-Oceania Youth Championships,Youth Continental Championships,87,Australia,Melbourne,oceania,australasia,2022-09-05T00:00:00,2022-09-10T00:00:00,,,,,2616,,,,,,,
,2023 ITTF Pan American Youth Championships (U15 & U19),Youth Continental Championships,87,USA,Charleston,americas,northern america,2023-07-23T00:00:00,2023-07-30T00:00:00,,,,,2767,,,,,,,
,Asian Youth Championships 2024,Youth Continental Championships,87,China,Chongqing,asia,east asia,2024-06-30T00:00:00,2024-07-06T00:00:00,,,,,2977,,,,,,,
,ITTF African Youth Championships 2024,Youth Continental Championships,87,Botswana,Gaborone,africa,southern africa,2024-07-15T00:00:00,2024-07-21T00:00:00,,,,,2975,,,,,,,
,2024 ITTF Pan American Youth Championships ,Youth Continental Championships,87,Peru,Lima,americas,south america,2024-08-31T00:00:00,2024-09-07T00:00:00,,,,,2989,,,,,,,
,ITTF-Oceania Youth Championships 2024,Youth Continental Championships,87,Australia, Melbourne,oceania,australasia,2024-09-07T00:00:00,2024-09-08T00:00:00,,,,,2985,,,,,,,
,ITTF Oceania Youth Championships 2025,Youth Continental Championships,87,New Zealand,Christchurch,oceania,australasia,2025-06-12T00:00:00,2025-06-16T00:00:00,,,,,3148,,,,,,,
https://asia.ittf.com/pages/47/ayc_5638,29th Asian Youth Championships 2025,Youth Continental Championships,87,Uzbekistan,Tashkent,asia,middle asia,2025-06-26T00:00:00,2025-07-02T00:00:00,,,,,3165,,,,,,,
https://asia.ittf.com/pages/47/ayc_5638,29th Asian Youth Championships 2025,Youth Continental Championships,87,Uzbekistan,Tashkent,asia,middle asia,2025-06-26T00:00:00,2025-07-02T00:00:00,,,,,3165,,,,,,,
,ITTF African Youth Championships 2025,Youth Continental Championships,87,Nigeria,Lagos,africa,west africa,2025-07-27T00:00:00,2025-08-03T00:00:00,,,,,3143,,,,,,,
,ITTF African Youth Championships 2025,Youth Continental Championships,87,Nigeria,Lagos,africa,west africa,2025-07-27T00:00:00,2025-08-03T00:00:00,,,,,3143,,,,,,,
,ITTF African Youth Cup 2025,Youth Continental Championships,87,Nigeria,Lagos,africa,west africa,2025-08-04T00:00:00,2025-08-05T00:00:00,,,,,3144,,,,,,,
,ITTF African Youth Cup 2025,Youth Continental Championships,87,Nigeria,Lagos,africa,west africa,2025-08-04T00:00:00,2025-08-05T00:00:00,,,,,3144,,,,,,,
,ITTF Pan American Youth Championships 2025,Youth Continental Championships,87,Argentina,Rosario,americas,south america,2025-08-24T00:00:00,2025-08-31T00:00:00,,,,,3158,,,,,,,
,Hungarian Youth Open 2020,Youth Open,56,Hungary,Szombathely,europe,eastern europe,2020-11-05T00:00:00,2020-11-08T00:00:00,,20134.0,,,2262,,,,,,,
